Symbol,Year,Sector,netProfitMargin,returnOnAssets,debtRatio,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,operatingCashFlowSalesRatio
AAPL,2021,Technology,0.2588179335569424,0.26974205275183616,0.35532276169366556,0.8934523923950864,92953000000.0,0.284399030116151
GOOG,2021,Communication Services,0.2951167728237792,0.21163309841121392,0.07903570593540199,0.7311569851176188,67012000000.0,0.35574082915109245
T,2021,Communication Services,0.11891818267955277,0.036403551707509856,0.3624873554716817,0.6060967180684987,25430000000.0,0.24846622133788138
TSLA,2021,Consumer Cyclical,0.10253980640246735,0.08882844312822906,0.14281115707134925,0.3029485952857267,3483000000.0,0.213607565538896
MSFT,2021,Technology,0.36451739564989766,0.18356757015869782,0.20305351744717312,0.7312744331508991,56118000000.0,0.4565465708438437
MVIS,2021,Technology,-17.28,-0.3317335381071223,0.048155116145133424,0.9700040810774044,-28522000.0,-11.7616
INO,2021,Healthcare,-171.0986568309595,-0.6122873651146588,0.06658681006954988,1.0057068027329936,-216939531.0,-121.54250044231382
SNDL,2021,Healthcare,-4.104582383124288,-0.7812975843674014,0.004883491425063841,1.0552048004174277,-60669000.0,-1.024355045610034
NVAX,2021,Healthcare,-1.52121278210575,-0.6767241563316313,0.1761872402981582,0.8219950084534257,265460000.0,0.2817314990098492
WKHS,2021,Consumer Cyclical,471.105116430847,-1.7592126138599167,0.11510429896454744,1.0400838295584118,-137891301.0,155.62117541277254
BLNK,2021,Industrials,-2.6322349570200574,-0.23767102318541866,0.009003376266099787,1.1799852107468574,-47872000.0,-1.9374403056351481
AMC,2021,Communication Services,-0.5020372641322837,-0.11728121245725903,0.5427409666389428,1.1498371335504887,-706000000.0,-0.24288935480042723
ORCL,2021,Technology,0.3395834877343808,0.10484566041477572,0.6425667584492056,0.8656133945993579,13752000000.0,0.39247511055115
NVDA,2022,Technology,0.3623393029649996,0.22069839545567702,0.2644895557516917,0.8928414580588494,8132000000.0,0.3384112357880657
BMY,2021,Healthcare,0.1512126765118034,0.06416378505955321,0.4075690213513365,0.9399642129943852,15234000000.0,0.34940174625417697
C,2021,Financial Services,0.305368147231071,0.009580114977090555,0.12321960292622935,0.9327499224477135,57130000000.0,0.8520177500799866
GOOGL,2021,Communication Services,0.2951167728237792,0.21163309841121392,0.07903570593540199,0.7311569851176188,67012000000.0,0.35574082915109245
FB,2021,Communication Services,0.3338449405998525,0.23718724960388465,0.08357883448703814,0.6781200700379661,39116000000.0,0.4891332920655649
INTC,2021,Technology,0.2514172909495849,0.11797679417597948,0.22624490813866488,0.3221633156613651,9662000000.0,0.37951761490180197
JNJ,2022,Healthcare,0.22263929618768327,0.1147029414673274,0.18542671603907307,0.8439982913284921,19758000000.0,0.2496400959744068
PFE,2021,Healthcare,0.27038431256766066,0.12111243360003526,0.203872688399568,0.9167894413750768,29869000000.0,0.4007971656333038
MCD,2021,Consumer Cyclical,0.32490343583273407,0.14075185052531042,0.9074215019102196,0.7768418749658152,7101500000.0,0.3936416209861817
BA,2021,Industrials,-0.06746299328902161,-0.030327963508285698,0.4212858710087187,1.2868852459016393,-4396000000.0,-0.054843785120251745
V,2021,Financial Services,0.5107239161999585,0.14851138776298012,0.253052016985138,0.953700663295462,14522000000.0,0.6316946691557768
WMT,2022,Consumer Defensive,0.0238723780191845,0.05584007187780773,0.2341052029731275,0.45800421818783343,11075000000.0,0.04221882343903316
AXP,2021,Financial Services,0.18680325399216632,0.04274773532469186,0.2170163565776354,0.894161829976101,13095000000.0,0.33942104897211856
GS,2021,Financial Services,0.36460001011139387,0.014788106630211894,0.20574162679425836,-4.067318132464712,-3746000000.0,0.015520989568412006
MRK,2021,Healthcare,0.26792460578186594,0.12346017749351902,0.31318712509697805,0.6847402367283294,9661000000.0,0.28968873193166883
JPM,2021,Financial Services,0.3972059004807495,0.012911215426356735,0.09472222615489452,1.0,78084000000.0,0.6416896084151703
BAC,2021,Financial Services,0.35884775509746053,0.010089304447553947,0.09587331735812803,1.0,-7193000000.0,-0.08071774039702401
KO,2021,Consumer Defensive,0.2527745440434614,0.1035568179409458,0.45319753269601715,0.8917227722772277,11258000000.0,0.32660716595524514
PEP,2021,Consumer Defensive,0.09585524825729169,0.08246641480022084,0.4414518765493575,0.6018422865013774,6991000000.0,0.14616100863175377
WMT,2022,Consumer Defensive,0.0238723780191845,0.05584007187780773,0.2341052029731275,0.45800421818783343,11075000000.0,0.04221882343903316
CVX,2021,Energy,0.10041386578923692,0.06523055085895589,0.1309578975932536,0.7239867064103882,21131000000.0,0.1875698880505893
BP,2021,Energy,0.0479589701976049,0.026333927427664373,0.24293004539251997,0.5389208876842284,12725000000.0,0.14969031121029042
COP,2021,Energy,0.17628960460853627,0.08911218715875624,0.21987403624491236,0.6867498234878795,11672000000.0,0.37086497337872043
